dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-06-04 11:00:00,2025-06-04 10:10:00,7647.433,347.0,347.0,224.0,146.8,20.6,1.91,100,100,80,98,53.95768243903002
2025-06-04 12:00:00,2025-06-04 11:10:00,7859.175,362.0,362.0,295.0,74.3,21.0,1.43,100,97,100,100,62.32966083193216
2025-06-04 13:00:00,2025-06-04 12:10:00,4423.1245,201.0,201.0,184.0,18.4,19.4,1.91,100,87,92,100,67.02390874255923
2025-06-04 14:00:00,2025-06-04 13:10:00,4673.638,212.0,212.0,208.0,4.5,18.5,2.25,100,100,97,98,65.68616482801312
2025-06-04 15:00:00,2025-06-04 14:10:00,4893.3604,334.0,334.0,293.0,49.3,18.9,2.26,100,100,49,84,59.11368182308203
2025-06-04 16:00:00,2025-06-04 15:10:00,4902.6587,317.0,317.0,217.0,137.7,18.5,2.15,98,97,36,37,49.90207012752348
2025-06-04 17:00:00,2025-06-04 16:10:00,3319.569,273.0,273.0,153.0,203.2,18.4,2.51,97,50,35,92,39.63799916970911
2025-06-04 18:00:00,2025-06-04 17:10:00,2033.3262,167.0,167.0,143.0,55.4,17.8,2.46,99,98,27,27,29.066055332681042
2025-06-04 19:00:00,2025-06-04 18:10:00,400.2813,52.0,52.0,50.0,7.6,17.1,1.85,100,100,20,52,18.600190092680577
2025-06-04 20:00:00,2025-06-04 19:10:00,59.646347,31.0,31.0,26.0,39.8,16.8,2.0,91,48,25,77,8.554037764234948
2025-06-04 21:00:00,2025-06-04 20:10:00,32.61151,0.0,0.0,0.0,0.0,16.3,1.74,99,95,6,76,-0.7587407915755418
2025-06-04 22:00:00,2025-06-04 21:10:00,40.86773,0.0,0.0,0.0,0.0,16.0,1.4,93,57,18,80,-8.971959860100087
2025-06-04 23:00:00,2025-06-04 22:10:00,40.86773,0.0,0.0,0.0,0.0,15.9,1.05,90,44,6,81,-15.644005076230723
2025-06-05 00:00:00,2025-06-04 23:10:00,40.86773,0.0,0.0,0.0,0.0,15.6,0.72,94,48,2,88,-20.2806349413149
2025-06-05 01:00:00,2025-06-05 00:10:00,40.86773,0.0,0.0,0.0,0.0,15.6,0.43,92,26,2,89,-22.431841588315248
2025-06-05 02:00:00,2025-06-05 01:10:00,40.86773,0.0,0.0,0.0,0.0,15.6,0.25,25,22,2,3,-21.849688721382552
2025-06-05 03:00:00,2025-06-05 02:10:00,40.86773,0.0,0.0,0.0,0.0,14.9,0.05,35,26,0,12,-18.604001859296343
2025-06-05 04:00:00,2025-06-05 03:10:00,40.86773,0.0,0.0,0.0,0.0,14.6,0.75,68,39,0,47,-13.047697829087307
2025-06-05 05:00:00,2025-06-05 04:10:00,87.967804,1.0,1.0,1.0,0.0,14.6,0.78,100,100,4,51,-5.6663768103614665
2025-06-05 06:00:00,2025-06-05 05:10:00,1035.3599,30.0,30.0,28.0,15.1,15.6,1.86,100,100,19,66,3.0610865308170903
2025-06-05 07:00:00,2025-06-05 06:10:00,2376.982,79.0,79.0,65.0,50.4,16.4,2.1,100,100,49,74,12.725724797939732
2025-06-05 08:00:00,2025-06-05 07:10:00,4844.0327,96.0,96.0,96.0,0.0,16.5,1.95,84,54,19,59,22.988596100678414
2025-06-05 09:00:00,2025-06-05 08:10:00,9699.825,286.0,286.0,173.0,187.6,17.6,2.91,84,82,10,4,33.54524866961048
2025-06-05 10:00:00,2025-06-05 09:10:00,11756.947,269.0,269.0,269.0,0.0,18.1,2.35,41,29,8,11,44.058358506580014
2025-06-05 11:00:00,2025-06-05 10:10:00,14079.731,453.0,453.0,344.0,130.0,19.6,1.63,32,10,17,11,54.01886089203885
2025-06-05 12:00:00,2025-06-05 11:10:00,16716.863,615.0,615.0,312.0,336.0,21.1,1.32,54,7,17,42,62.41266006389445
2025-06-05 13:00:00,2025-06-05 12:10:00,13840.355,684.0,684.0,258.0,461.8,22.1,1.35,100,6,21,100,67.13619061185501
2025-06-05 14:00:00,2025-06-05 13:10:00,11016.019,568.0,568.0,337.0,257.0,23.6,1.41,91,14,23,87,65.81107327392915
2025-06-05 15:00:00,2025-06-05 14:10:00,8924.496,508.0,508.0,254.0,305.2,23.7,1.05,86,15,40,77,59.23210247414576
2025-06-05 16:00:00,2025-06-05 15:10:00,6987.5903,418.0,418.0,223.0,268.0,23.1,2.08,57,5,24,50,50.0127469209562
2025-06-05 17:00:00,2025-06-05 16:10:00,4995.002,407.0,407.0,150.0,434.1,22.3,3.78,100,3,20,100,39.74472595005831
2025-06-05 18:00:00,2025-06-05 17:10:00,1422.5359,274.0,274.0,157.0,269.2,21.0,4.1,100,22,37,100,29.172145767230052
2025-06-05 19:00:00,2025-06-05 18:10:00,545.2131,82.0,82.0,75.0,26.3,19.5,3.07,87,24,45,73,18.70798491791522
2025-06-05 20:00:00,2025-06-05 19:10:00,99.270325,31.0,31.0,27.0,31.6,18.0,3.47,81,73,6,26,8.665103114299983
2025-06-05 21:00:00,2025-06-05 20:10:00,32.61151,0.0,0.0,0.0,0.0,17.6,2.48,74,67,0,21,-0.6435454988424154
2025-06-05 22:00:00,2025-06-05 21:10:00,40.86773,0.0,0.0,0.0,0.0,17.5,2.04,100,100,2,6,-8.852649143864681
2025-06-05 23:00:00,2025-06-05 22:10:00,40.86773,0.0,0.0,0.0,0.0,17.5,1.87,100,100,33,13,-15.521844734947006
2025-06-06 00:00:00,2025-06-05 23:10:00,41.577953,0.0,0.0,0.0,0.0,17.4,1.34,100,100,14,0,-20.15851867266412
2025-06-06 01:00:00,2025-06-06 00:10:00,41.577953,0.0,0.0,0.0,0.0,17.5,1.26,100,100,19,0,-22.314146171533732
2025-06-06 02:00:00,2025-06-06 01:10:00,41.577953,0.0,0.0,0.0,0.0,17.9,2.0,100,100,11,0,-21.741135827415224
2025-06-06 03:00:00,2025-06-06 02:10:00,41.577953,0.0,0.0,0.0,0.0,17.6,1.64,100,100,6,0,-18.508004027809488
2025-06-06 04:00:00,2025-06-06 03:10:00,41.577953,0.0,0.0,0.0,0.0,17.5,1.55,100,100,0,0,-12.965444488173091
2025-06-06 05:00:00,2025-06-06 04:10:00,44.285843,0.0,0.0,0.0,0.0,17.5,1.21,100,100,0,0,-5.597103490488302
2025-06-06 06:00:00,2025-06-06 05:10:00,647.01733,17.0,17.0,17.0,0.0,17.8,1.28,100,100,2,0,3.1193269275912576
2025-06-06 07:00:00,2025-06-06 06:10:00,2432.4954,48.0,48.0,48.0,0.0,18.2,1.39,100,100,5,10,12.775475949608062
2025-06-06 08:00:00,2025-06-06 07:10:00,4919.5347,67.0,67.0,67.0,0.0,18.8,1.32,99,97,4,52,23.032809376681367
2025-06-06 09:00:00,2025-06-06 08:10:00,7928.4043,163.0,163.0,163.0,0.0,19.8,1.33,84,71,1,43,33.58748621903748
2025-06-06 10:00:00,2025-06-06 09:10:00,12242.333,378.0,378.0,260.0,160.2,21.3,1.08,83,77,0,26,44.103441078639946
2025-06-06 11:00:00,2025-06-06 10:10:00,15017.57,570.0,570.0,314.0,305.2,23.0,1.08,91,61,12,73,54.07412462489084
2025-06-06 12:00:00,2025-06-06 11:10:00,16623.648,651.0,651.0,261.0,432.2,24.1,1.15,76,62,12,29,62.489109536132844
2025-06-06 13:00:00,2025-06-06 12:10:00,16444.0,590.0,590.0,242.0,377.0,24.7,0.86,72,46,28,40,67.24169553519471
2025-06-06 14:00:00,2025-06-06 13:10:00,14641.438,666.0,666.0,223.0,492.5,24.4,0.95,82,11,23,74,65.93016309399447
2025-06-06 15:00:00,2025-06-06 14:10:00,13814.437,604.0,604.0,205.0,478.8,24.9,1.0,80,2,30,71,59.345958410731484
2025-06-06 16:00:00,2025-06-06 15:10:00,7788.5234,516.0,516.0,188.0,450.0,25.2,1.8,100,12,31,100,50.11965750717401
2025-06-06 17:00:00,2025-06-06 16:10:00,3080.1133,282.0,282.0,198.0,141.6,24.4,2.32,100,7,18,100,39.848047069332296
2025-06-06 18:00:00,2025-06-06 17:10:00,1630.5105,200.0,200.0,162.0,87.1,23.5,2.37,100,17,19,100,29.274888470559222
2025-06-06 19:00:00,2025-06-06 18:10:00,631.9696,125.0,125.0,90.0,130.7,22.8,1.52,99,3,13,99,18.812275347731532
2025-06-06 20:00:00,2025-06-06 19:10:00,53.100277,42.0,42.0,36.0,47.1,21.5,0.62,100,17,5,100,8.772340528057333
2025-06-06 21:00:00,2025-06-06 20:10:00,36.682972,0.0,0.0,0.0,0.0,20.5,0.79,95,17,4,95,-0.532639207007783
2025-06-06 22:00:00,2025-06-06 21:10:00,40.654453,0.0,0.0,0.0,0.0,19.9,0.6,99,22,3,99,-8.738194782724431
2025-06-06 23:00:00,2025-06-06 22:10:00,40.654453,0.0,0.0,0.0,0.0,19.1,0.76,100,35,4,100,-15.405160345939167
2025-06-07 00:00:00,2025-06-06 23:10:00,40.86773,0.0,0.0,0.0,0.0,18.7,0.98,99,90,4,89,-20.042457496666078
2025-06-07 01:00:00,2025-06-07 00:10:00,40.654453,0.0,0.0,0.0,0.0,18.5,1.29,99,20,7,98,-22.20292516768511
2025-06-07 02:00:00,2025-06-07 01:10:00,40.86773,0.0,0.0,0.0,0.0,18.8,0.65,49,15,23,31,-21.639227572261607
2025-06-07 03:00:00,2025-06-07 02:10:00,41.577953,0.0,0.0,0.0,0.0,18.4,0.83,20,10,14,0,-18.41857153946871
2025-06-07 04:00:00,2025-06-07 03:10:00,40.86773,0.0,0.0,0.0,0.0,17.8,0.4,29,22,10,7,-12.889507370159235
2025-06-07 05:00:00,2025-06-07 04:10:00,87.967804,1.0,1.0,1.0,0.0,17.8,0.72,17,5,4,12,-5.53382753732192
2025-06-07 06:00:00,2025-06-07 05:10:00,1124.1576,40.0,40.0,28.0,90.3,18.2,0.4,20,16,5,1,3.1718801897051354
2025-06-07 07:00:00,2025-06-07 06:10:00,3862.621,140.0,140.0,84.0,200.7,19.0,0.78,37,35,8,0,12.819790100504486
2025-06-07 08:00:00,2025-06-07 07:10:00,7960.258,275.0,275.0,134.0,315.4,20.1,1.46,63,60,7,0,23.071738415057187
2025-06-07 09:00:00,2025-06-07 08:10:00,10559.662,346.0,346.0,223.0,203.9,21.4,1.45,61,56,9,2,33.62445625063073
2025-06-07 10:00:00,2025-06-07 09:10:00,12761.901,310.0,310.0,256.0,73.3,22.0,1.66,38,26,10,7,44.14308290620325
2025-06-07 11:00:00,2025-06-07 10:10:00,15207.869,430.0,430.0,279.0,179.9,23.0,1.61,67,53,8,24,54.123516386207896
2025-06-07 12:00:00,2025-06-07 11:10:00,17684.184,696.0,696.0,252.0,491.7,24.9,1.47,71,29,20,50,62.559027823807426
2025-06-07 13:00:00,2025-06-07 12:10:00,18253.73,751.0,751.0,249.0,543.4,25.6,1.3,60,14,21,45,67.34038947898031
2025-06-07 14:00:00,2025-06-07 13:10:00,16205.868,665.0,665.0,265.0,444.3,25.9,1.92,34,16,28,4,66.04337333837671
2025-06-07 15:00:00,2025-06-07 14:10:00,8379.698,491.0,491.0,277.0,256.5,25.7,2.29,44,19,35,13,59.4551909292159
2025-06-07 16:00:00,2025-06-07 15:10:00,9677.969,498.0,498.0,185.0,428.7,26.1,2.77,32,1,17,18,50.22274232785793
2025-06-07 17:00:00,2025-06-07 16:10:00,5478.318,421.0,421.0,168.0,425.4,25.4,2.71,39,6,11,28,39.94789881488999
2025-06-07 18:00:00,2025-06-07 17:10:00,2277.867,238.0,238.0,127.0,253.6,23.8,3.33,45,35,14,1,29.374215142240008
2025-06-07 19:00:00,2025-06-07 18:10:00,793.26227,159.0,159.0,76.0,308.1,22.4,3.57,55,8,50,2,18.912989313710938
2025-06-07 20:00:00,2025-06-07 19:10:00,155.00597,37.0,37.0,25.0,93.6,21.1,2.62,51,41,17,0,8.875675695376291
2025-06-07 21:00:00,2025-06-07 20:10:00,37.606472,0.0,0.0,0.0,0.0,20.8,1.62,17,16,1,0,-0.42609624725087014
2025-06-07 22:00:00,2025-06-07 21:10:00,41.577953,0.0,0.0,0.0,0.0,20.5,1.49,23,3,20,0,-8.628668125459127
2025-06-07 23:00:00,2025-06-07 22:10:00,41.577953,0.0,0.0,0.0,0.0,19.8,0.98,17,11,7,0,-15.294016645082433
2025-06-08 00:00:00,2025-06-07 23:10:00,41.577953,0.0,0.0,0.0,0.0,19.1,1.14,14,11,3,0,-19.932506000487788
2025-06-08 01:00:00,2025-06-08 00:10:00,41.577953,0.0,0.0,0.0,0.0,18.5,0.91,5,4,1,0,-22.0982206949602
2025-06-08 02:00:00,2025-06-08 01:10:00,40.86773,0.0,0.0,0.0,0.0,18.9,1.15,16,11,7,2,-21.543992999267605
2025-06-08 03:00:00,2025-06-08 02:10:00,40.86773,0.0,0.0,0.0,0.0,18.5,1.14,75,48,5,50,-18.335720776957274
2025-06-08 04:00:00,2025-06-08 03:10:00,40.86773,0.0,0.0,0.0,0.0,18.6,1.42,100,100,4,83,-12.819890781866727
2025-06-08 05:00:00,2025-06-08 04:10:00,88.67804,1.0,1.0,1.0,0.0,18.5,1.81,100,100,0,0,-5.47654176071511
2025-06-08 06:00:00,2025-06-08 05:10:00,1059.9608,34.0,34.0,30.0,30.0,18.9,1.67,89,89,0,0,3.2187643050290373
2025-06-08 07:00:00,2025-06-08 06:10:00,4041.5947,146.0,146.0,95.0,182.5,19.6,1.38,97,97,0,0,12.858695162749079
2025-06-08 08:00:00,2025-06-08 07:10:00,8223.404,252.0,252.0,148.0,232.4,21.0,0.83,57,57,0,0,23.105419969835282
2025-06-08 09:00:00,2025-06-08 08:10:00,12478.602,380.0,380.0,188.0,318.1,22.5,0.61,44,43,3,0,33.656202824536145
2025-06-08 10:00:00,2025-06-08 09:10:00,18479.516,608.0,608.0,191.0,565.5,24.4,0.46,9,5,4,0,44.17733242556298
2025-06-08 11:00:00,2025-06-08 10:10:00,20293.945,709.0,709.0,203.0,602.6,26.0,0.36,8,3,5,0,54.16708154006877
2025-06-08 12:00:00,2025-06-08 11:10:00,21432.514,801.0,801.0,187.0,679.6,27.6,0.2,12,2,12,0,62.622437009893794
2025-06-08 13:00:00,2025-06-08 12:10:00,21423.424,817.0,817.0,190.0,678.3,28.9,0.51,5,1,5,0,67.43224170906515
2025-06-08 14:00:00,2025-06-08 13:10:00,20274.412,841.0,841.0,160.0,755.7,29.8,1.01,12,0,12,0,66.15064377476068
2025-06-08 15:00:00,2025-06-08 14:10:00,17135.88,759.0,759.0,156.0,722.0,30.0,0.97,6,0,6,0,59.55974062919753
2025-06-08 16:00:00,2025-06-08 15:10:00,13226.541,646.0,646.0,136.0,697.5,30.1,1.0,13,1,13,0,50.321940970011035
2025-06-08 17:00:00,2025-06-08 16:10:00,7442.3643,502.0,502.0,119.0,642.5,30.2,0.39,15,1,10,6,40.044216902782225
2025-06-08 18:00:00,2025-06-08 17:10:00,2419.7898,340.0,340.0,99.0,548.8,29.5,0.66,8,0,8,0,29.47005732728929
2025-06-08 19:00:00,2025-06-08 18:10:00,897.1276,174.0,174.0,71.0,380.0,27.9,0.8,3,0,3,0,19.010055052572866
2025-06-08 20:00:00,2025-06-08 19:10:00,48.536514,49.0,49.0,31.0,139.5,25.5,0.51,4,0,4,0,8.97503508177271
2025-06-08 21:00:00,2025-06-08 20:10:00,56.651325,1.0,1.0,1.0,0.0,23.9,0.54,1,0,1,0,-0.3239897192240869
2025-06-08 22:00:00,2025-06-08 21:10:00,41.577953,0.0,0.0,0.0,0.0,22.8,0.42,0,0,0,0,-8.524138883576034
2025-06-08 23:00:00,2025-06-08 22:10:00,41.577953,0.0,0.0,0.0,0.0,21.9,0.64,3,3,0,0,-15.188476417803173
2025-06-09 00:00:00,2025-06-08 23:10:00,41.577953,0.0,0.0,0.0,0.0,21.1,1.13,3,3,0,0,-19.828716621995405
2025-06-09 01:00:00,2025-06-09 00:10:00,41.577953,0.0,0.0,0.0,0.0,20.0,0.81,8,8,1,0,-22.000072605741867
2025-06-09 02:00:00,2025-06-09 01:10:00,41.577953,0.0,0.0,0.0,0.0,18.9,0.45,7,1,7,0,-21.455458789394914
2025-06-09 03:00:00,2025-06-09 02:10:00,41.577953,0.0,0.0,0.0,0.0,18.6,0.25,22,4,19,0,-18.259465664937277
2025-06-09 04:00:00,2025-06-09 03:10:00,41.577953,0.0,0.0,0.0,0.0,18.4,0.25,39,17,29,0,-12.756596512332395
2025-06-09 05:00:00,2025-06-09 04:10:00,88.67804,1.0,1.0,1.0,0.0,18.0,0.83,47,16,46,0,-5.42523646161456
2025-06-09 06:00:00,2025-06-09 05:10:00,1271.0411,53.0,53.0,35.0,135.0,18.6,0.93,48,14,47,0,3.2599996913458833
2025-06-09 07:00:00,2025-06-09 06:10:00,4401.8584,181.0,181.0,79.0,364.4,20.5,0.45,39,4,39,0,12.89222135069342
2025-06-09 08:00:00,2025-06-09 07:10:00,9423.066,348.0,348.0,107.0,538.2,23.0,0.36,29,1,29,0,23.13389295494674
2025-06-09 09:00:00,2025-06-09 08:10:00,14771.976,497.0,497.0,138.0,594.5,25.2,0.15,25,1,22,3,33.68277205599014
2025-06-09 10:00:00,2025-06-09 09:10:00,16409.326,614.0,614.0,182.0,585.6,26.5,0.99,96,0,96,10,44.20624016191511
2025-06-09 11:00:00,2025-06-09 10:10:00,20180.32,726.0,726.0,201.0,625.0,27.1,2.58,43,0,37,10,54.204867924739176
2025-06-09 12:00:00,2025-06-09 11:10:00,19844.473,790.0,790.0,232.0,617.4,27.6,3.29,40,0,35,7,62.67936257812864
2025-06-09 13:00:00,2025-06-09 12:10:00,14534.9375,763.0,763.0,267.0,536.2,28.0,3.59,94,93,92,0,67.5172248581261
2025-06-09 14:00:00,2025-06-09 13:10:00,20636.877,880.0,880.0,141.0,819.4,29.7,2.55,8,6,4,0,66.25191498889811
2025-06-09 15:00:00,2025-06-09 14:10:00,16245.184,806.0,806.0,133.0,804.9,30.2,2.97,99,1,99,0,59.65954746405606
2025-06-09 16:00:00,2025-06-09 15:10:00,12579.095,659.0,659.0,148.0,697.8,29.8,3.04,100,0,100,0,50.417192211765524
2025-06-09 17:00:00,2025-06-09 16:10:00,6288.048,461.0,461.0,141.0,535.7,29.2,2.98,100,4,100,0,40.13693653079626
2025-06-09 18:00:00,2025-06-09 17:10:00,2138.7556,287.0,287.0,125.0,367.7,28.2,3.24,72,5,72,0,29.562346476033525
2025-06-09 19:00:00,2025-06-09 18:10:00,942.20984,158.0,158.0,78.0,293.5,27.0,3.44,98,23,98,0,19.103401170048517
2025-06-09 20:00:00,2025-06-09 19:10:00,55.16634,49.0,49.0,32.0,131.0,25.5,2.31,29,13,18,0,9.070345992840561
2025-06-09 21:00:00,2025-06-09 20:10:00,56.651325,1.0,1.0,1.0,0.0,24.3,1.95,38,22,20,0,-0.22639142975497376
2025-06-09 22:00:00,2025-06-09 21:10:00,41.577953,0.0,0.0,0.0,0.0,23.4,1.45,34,24,31,0,-8.424675076459335
2025-06-09 23:00:00,2025-06-09 22:10:00,41.577953,0.0,0.0,0.0,0.0,22.5,1.39,9,7,4,0,-15.088600452538545
2025-06-10 00:00:00,2025-06-09 23:10:00,41.577953,0.0,0.0,0.0,0.0,21.6,1.71,10,6,6,0,-19.731139611259653
2025-06-10 01:00:00,2025-06-10 00:10:00,41.577953,0.0,0.0,0.0,0.0,20.6,2.08,12,10,3,0,-21.908518454994585
2025-06-10 02:00:00,2025-06-10 01:10:00,41.577953,0.0,0.0,0.0,0.0,20.7,1.67,16,16,0,0,-21.373649236770003
2025-06-10 03:00:00,2025-06-10 02:10:00,41.577953,0.0,0.0,0.0,0.0,20.0,2.18,12,12,0,0,-18.18981765485466
2025-06-10 04:00:00,2025-06-10 03:10:00,41.577953,0.0,0.0,0.0,0.0,19.2,1.93,27,27,3,0,-12.699623829502919
2025-06-10 05:00:00,2025-06-10 04:10:00,88.67804,1.0,1.0,1.0,0.0,18.7,1.82,27,27,0,0,-5.379899443036373
2025-06-10 06:00:00,2025-06-10 05:10:00,1235.8066,51.0,51.0,34.0,127.3,19.1,1.45,53,45,20,0,3.29560916902969
2025-06-10 07:00:00,2025-06-10 06:10:00,4188.5234,159.0,159.0,79.0,285.5,20.4,1.22,41,40,9,0,12.920401135290662
2025-06-10 08:00:00,2025-06-10 07:10:00,8973.806,304.0,304.0,126.0,397.3,22.1,1.82,24,24,1,0,23.157198377961176
2025-06-10 09:00:00,2025-06-10 08:10:00,13402.3955,461.0,461.0,161.0,496.6,23.6,1.91,9,8,1,0,33.704212025147655
2025-06-10 10:00:00,2025-06-10 09:10:00,17148.053,549.0,549.0,222.0,443.2,25.0,1.35,57,56,2,0,44.22985861121581
2025-06-10 11:00:00,2025-06-10 10:10:00,16845.723,517.0,517.0,236.0,334.4,25.5,0.99,72,72,1,0,54.2369257088332
2025-06-10 12:00:00,2025-06-10 11:10:00,19234.902,635.0,635.0,307.0,362.7,26.6,0.81,45,44,1,0,62.729833297213645
2025-06-10 13:00:00,2025-06-10 12:10:00,17065.865,594.0,594.0,312.0,304.7,27.4,0.39,8,5,4,0,67.59531498479893
2025-06-10 14:00:00,2025-06-10 13:10:00,16270.844,701.0,701.0,293.0,452.1,29.4,0.46,18,10,9,0,66.34712849023043
2025-06-10 15:00:00,2025-06-10 14:10:00,14763.563,691.0,691.0,218.0,565.1,30.4,0.57,38,34,6,0,59.75455079724473
2025-06-10 16:00:00,2025-06-10 15:10:00,13113.718,634.0,634.0,134.0,681.9,30.9,0.29,6,1,3,2,50.50843407157208
2025-06-10 17:00:00,2025-06-10 16:10:00,7263.4097,495.0,495.0,123.0,621.5,30.5,1.28,77,3,4,75,40.22599243304366
2025-06-10 18:00:00,2025-06-10 17:10:00,2199.6467,337.0,337.0,97.0,543.2,30.0,1.49,72,4,4,70,29.65101400419793
2025-06-10 19:00:00,2025-06-10 18:10:00,847.27216,176.0,176.0,81.0,346.8,29.2,1.06,76,3,0,75,19.19295670399009
2025-06-10 20:00:00,2025-06-10 19:10:00,33.063553,52.0,52.0,34.0,137.9,27.9,0.89,100,0,0,100,9.161536637169636
2025-06-10 21:00:00,2025-06-10 20:10:00,55.941097,1.0,1.0,1.0,0.0,26.1,1.79,7,0,0,7,-0.13337183357530544
2025-06-10 22:00:00,2025-06-10 21:10:00,40.86773,0.0,0.0,0.0,0.0,24.8,1.58,24,0,0,24,-8.330342978796551
2025-06-10 23:00:00,2025-06-10 22:10:00,40.86773,0.0,0.0,0.0,0.0,23.8,0.92,73,0,0,73,-14.994447496466467
2025-06-11 00:00:00,2025-06-10 23:10:00,40.86773,0.0,0.0,0.0,0.0,22.8,0.88,53,0,0,53,-19.639822994147437
2025-06-11 01:00:00,2025-06-11 00:10:00,40.86773,0.0,0.0,0.0,0.0,21.7,1.07,5,0,0,5,-21.823593470475792
2025-06-11 02:00:00,2025-06-11 01:10:00,40.86773,0.0,0.0,0.0,0.0,21.0,0.63,16,0,0,16,-21.298586225748704
2025-06-11 03:00:00,2025-06-11 02:10:00,40.86773,0.0,0.0,0.0,0.0,20.4,0.45,10,0,0,10,-18.12678571094958
2025-06-11 04:00:00,2025-06-11 03:10:00,40.86773,0.0,0.0,0.0,0.0,19.5,0.95,8,0,0,8,-12.648969477874978
2025-06-11 05:00:00,2025-06-11 04:10:00,87.967804,1.0,1.0,1.0,0.0,19.0,0.86,20,0,0,20,-5.340516021782668
2025-06-11 06:00:00,2025-06-11 05:10:00,1215.8125,57.0,57.0,35.0,164.6,20.0,0.67,1,0,0,1,3.325617933178109
2025-06-11 07:00:00,2025-06-11 06:10:00,4353.0854,194.0,194.0,75.0,424.3,22.0,0.56,0,0,0,0,12.943269198145092
2025-06-11 08:00:00,2025-06-11 07:10:00,10256.72,361.0,361.0,98.0,586.8,24.1,0.67,0,0,0,0,23.175379273757102
2025-06-11 09:00:00,2025-06-11 08:10:00,14969.177,531.0,531.0,116.0,686.8,26.6,0.57,0,0,0,0,33.72057268703987
2025-06-11 10:00:00,2025-06-11 09:10:00,18986.8,681.0,681.0,128.0,749.3,29.1,0.05,0,0,0,0,44.2482421219648
2025-06-11 11:00:00,2025-06-11 10:10:00,21617.57,799.0,799.0,136.0,788.9,30.6,0.65,0,0,0,0,54.26330724555713
2025-06-11 12:00:00,2025-06-11 11:10:00,22321.094,873.0,873.0,142.0,808.1,31.8,0.78,0,0,0,0,62.773881096960196
2025-06-11 13:00:00,2025-06-11 12:10:00,22294.225,896.0,896.0,145.0,811.1,32.7,0.92,3,0,3,0,67.6664916240216
2025-06-11 14:00:00,2025-06-11 13:10:00,20554.713,879.0,879.0,141.0,817.1,33.7,1.48,5,0,5,0,66.43622682233243
2025-06-11 15:00:00,2025-06-11 14:10:00,17640.951,785.0,785.0,136.0,774.7,33.9,1.46,7,0,7,0,59.84468946450506
2025-06-11 16:00:00,2025-06-11 15:10:00,13084.81,665.0,665.0,130.0,728.6,33.8,1.35,4,0,4,0,50.59560386092988
2025-06-11 17:00:00,2025-06-11 16:10:00,7551.927,502.0,502.0,117.0,642.1,33.5,1.2,16,0,8,8,40.31131893618914
2025-06-11 18:00:00,2025-06-11 17:10:00,2379.1594,330.0,330.0,104.0,510.0,32.7,2.1,11,0,10,1,29.73599135327704
2025-06-11 19:00:00,2025-06-11 18:10:00,852.4795,176.0,176.0,74.0,370.5,31.0,2.77,17,3,15,3,19.278651186743986
2025-06-11 20:00:00,2025-06-11 19:10:00,48.48503,52.0,52.0,33.0,144.8,29.2,2.27,5,1,4,0,9.24853618776375
2025-06-11 21:00:00,2025-06-11 20:10:00,55.961994,1.0,1.0,1.0,0.0,27.5,1.7,1,0,1,0,-0.044999976070330724
2025-06-11 22:00:00,2025-06-11 21:10:00,41.577953,0.0,0.0,0.0,0.0,26.4,1.37,1,0,1,0,-8.241207070284252
2025-06-11 23:00:00,2025-06-11 22:10:00,41.577953,0.0,0.0,0.0,0.0,25.4,1.8,1,0,1,0,-14.906074213521793
2025-06-12 00:00:00,2025-06-11 23:10:00,41.577953,0.0,0.0,0.0,0.0,24.7,1.77,2,2,1,0,-19.5548125380331
2025-06-12 01:00:00,2025-06-12 00:10:00,41.577953,0.0,0.0,0.0,0.0,24.1,1.79,4,3,4,0,-21.745330524819362
2025-06-12 02:00:00,2025-06-12 01:10:00,41.577953,0.0,0.0,0.0,0.0,23.6,0.72,0,0,0,0,-21.23028920955937
2025-06-12 03:00:00,2025-06-12 02:10:00,41.577953,0.0,0.0,0.0,0.0,23.1,0.96,1,0,1,0,-18.07037629753937
2025-06-12 04:00:00,2025-06-12 03:10:00,41.577953,0.0,0.0,0.0,0.0,22.5,1.14,0,0,0,0,-12.604627677143506
2025-06-12 05:00:00,2025-06-12 04:10:00,88.67804,1.0,1.0,1.0,0.0,21.8,1.11,7,0,7,0,-5.307069040943689
2025-06-12 06:00:00,2025-06-12 05:10:00,1240.2897,55.0,55.0,35.0,149.5,22.4,1.36,10,0,10,0,3.350053525187159
2025-06-12 07:00:00,2025-06-12 06:10:00,4310.6255,185.0,185.0,78.0,381.2,24.0,1.41,3,1,2,0,12.960862385277185
2025-06-12 08:00:00,2025-06-12 07:10:00,9510.076,345.0,345.0,107.0,530.9,25.5,2.04,2,1,2,0,23.188480638230004
2025-06-12 09:00:00,2025-06-12 08:10:00,14792.516,516.0,516.0,125.0,647.0,27.4,2.19,1,0,1,0,33.73190578186883
2025-06-12 10:00:00,2025-06-12 09:10:00,18942.71,669.0,669.0,135.0,723.4,29.0,1.88,0,0,0,0,44.26144677728896
2025-06-12 11:00:00,2025-06-12 10:10:00,21614.936,782.0,782.0,140.0,763.7,30.2,1.44,8,0,8,0,54.284066925681934
2025-06-12 12:00:00,2025-06-12 11:10:00,21103.541,799.0,799.0,168.0,697.4,31.1,0.75,24,0,5,20,62.811540937117655
