dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-07-10 07:00:00,2025-07-10 06:10:00,4030.57958984375,177.0,177.0,64.0,444.7,18.9,0.75,0,0,0,0,11.5199198864988
2025-07-10 08:00:00,2025-07-10 07:10:00,9808.2314453125,347.0,347.0,86.0,616.5,21.8,1.2,0,0,0,0,21.72436997728505
2025-07-10 09:00:00,2025-07-10 08:10:00,14793.0078125,520.0,520.0,103.0,716.5,24.1,1.34,0,0,0,0,32.257287582206665
2025-07-10 10:00:00,2025-07-10 09:10:00,18911.28125,675.0,675.0,113.0,781.5,26.0,1.03,0,0,0,0,42.78889124607157
2025-07-10 11:00:00,2025-07-10 10:10:00,21502.09765625,800.0,800.0,121.0,822.5,27.2,0.64,0,0,0,0,52.83968952193803
2025-07-10 12:00:00,2025-07-10 11:10:00,22398.892578125,881.0,881.0,125.0,845.8,28.3,0.36,0,0,0,0,61.47975972578001
2025-07-10 13:00:00,2025-07-10 12:10:00,22350.45703125,911.0,911.0,126.0,853.8,29.4,0.51,0,0,0,0,66.7549991951893
2025-07-10 14:00:00,2025-07-10 13:10:00,20769.109375,889.0,889.0,123.0,850.5,30.0,1.2,0,0,0,0,66.16819461275367
2025-07-10 15:00:00,2025-07-10 14:10:00,17549.2109375,813.0,813.0,119.0,827.6,30.3,1.35,3,0,3,0,60.07160439228255
2025-07-10 16:00:00,2025-07-10 15:10:00,13250.4921875,680.0,680.0,125.0,752.5,30.4,1.15,10,0,10,0,51.062965229764814
2025-07-10 17:00:00,2025-07-10 16:10:00,7778.9375,524.0,524.0,110.0,684.9,30.1,1.36,10,0,10,0,40.86980326606425
2025-07-10 18:00:00,2025-07-10 17:10:00,2625.0498046875,353.0,353.0,89.0,588.8,29.6,1.3,8,0,8,0,30.30303463914943
2025-07-10 19:00:00,2025-07-10 18:10:00,1080.712890625,192.0,192.0,68.0,443.1,28.8,1.61,3,0,3,0,19.799445239989804
2025-07-10 20:00:00,2025-07-10 19:10:00,260.2858581542969,58.0,58.0,31.0,202.9,27.1,2.25,0,0,0,0,9.677574778372271
2025-07-10 21:00:00,2025-07-10 20:10:00,220.90045166015625,1.0,1.0,1.0,0.0,25.4,1.81,0,0,0,0,0.24746282270004658
2025-07-10 22:00:00,2025-07-10 21:10:00,0.0,0.0,0.0,0.0,0.0,24.1,1.57,0,0,0,0,-8.132839675970711
2025-07-10 23:00:00,2025-07-10 22:10:00,0.0,0.0,0.0,0.0,0.0,23.2,1.55,0,0,0,0,-15.03023441917856
2025-07-11 00:00:00,2025-07-10 23:10:00,0.0,0.0,0.0,0.0,0.0,22.5,1.52,10,0,10,0,-19.951986683381048
2025-07-11 01:00:00,2025-07-11 00:10:00,0.0,0.0,0.0,0.0,0.0,21.5,1.88,10,0,10,0,-22.43288297589102
2025-07-11 02:00:00,2025-07-11 01:10:00,0.0,0.0,0.0,0.0,0.0,20.4,1.27,5,0,5,0,-22.1903081564822
2025-07-11 03:00:00,2025-07-11 02:10:00,0.0,0.0,0.0,0.0,0.0,19.5,1.0,0,0,0,0,-19.253595844922394
2025-07-11 04:00:00,2025-07-11 03:10:00,0.0,0.0,0.0,0.0,0.0,18.8,0.96,0,0,0,0,-13.94940207501926
2025-07-11 05:00:00,2025-07-11 04:10:00,0.0,0.0,0.0,0.0,0.0,18.3,1.08,0,0,0,0,-6.7578212764926375
2025-07-11 06:00:00,2025-07-11 05:10:00,1334.4129638671875,42.0,42.0,24.0,150.6,18.8,1.13,0,0,0,0,1.8347570955024581
2025-07-11 07:00:00,2025-07-11 06:10:00,3986.127685546875,172.0,172.0,63.0,432.2,20.6,0.84,0,0,0,0,11.408556128073245
2025-07-11 08:00:00,2025-07-11 07:10:00,9758.0966796875,340.0,340.0,86.0,602.4,22.9,1.27,0,0,0,0,21.616233864075355
2025-07-11 09:00:00,2025-07-11 08:10:00,14770.5009765625,511.0,511.0,103.0,703.0,25.0,1.17,0,0,0,0,32.150368072456295
2025-07-11 10:00:00,2025-07-11 09:10:00,18792.84375,665.0,665.0,114.0,767.7,26.8,1.1,0,0,0,0,42.68027798768157
2025-07-11 11:00:00,2025-07-11 10:10:00,21502.09765625,787.0,787.0,120.0,809.2,28.0,0.9,0,0,0,0,52.725341177098336
2025-07-11 12:00:00,2025-07-11 11:10:00,22006.626953125,869.0,869.0,125.0,833.3,29.1,0.96,1,0,1,0,61.355656063435575
2025-07-11 13:00:00,2025-07-11 12:10:00,21682.357421875,884.0,884.0,129.0,822.0,30.2,0.97,12,0,8,4,66.62586110019069
2025-07-11 14:00:00,2025-07-11 13:10:00,19229.349609375,799.0,799.0,160.0,710.2,30.5,0.95,32,1,18,17,66.05724759508739
2025-07-11 15:00:00,2025-07-11 14:10:00,15623.8955078125,704.0,704.0,170.0,637.4,30.9,1.17,47,0,18,35,59.9889370017255
2025-07-11 16:00:00,2025-07-11 15:10:00,11463.7216796875,569.0,569.0,165.0,548.4,30.8,1.03,46,0,12,40,50.99860961405087
2025-07-11 17:00:00,2025-07-11 16:10:00,6060.42138671875,405.0,405.0,161.0,404.3,30.6,0.92,28,0,7,23,40.813582814966956
2025-07-11 18:00:00,2025-07-11 17:10:00,2500.41552734375,321.0,321.0,104.0,485.1,30.7,1.11,15,0,14,1,30.24821281869978
2025-07-11 19:00:00,2025-07-11 18:10:00,1018.0827026367188,187.0,187.0,70.0,419.8,28.9,2.92,47,0,7,44,19.7414306871037
2025-07-11 20:00:00,2025-07-11 19:10:00,257.9378967285156,49.0,49.0,30.0,143.4,26.6,2.55,2,0,1,0,9.612863223363584
2025-07-11 21:00:00,2025-07-11 20:10:00,224.599609375,1.0,1.0,1.0,0.0,25.5,1.04,21,0,12,10,0.173133141851885
2025-07-11 22:00:00,2025-07-11 21:10:00,0.0,0.0,0.0,0.0,0.0,25.0,0.95,25,0,24,1,-8.219195632329926
2025-07-11 23:00:00,2025-07-11 22:10:00,0.0,0.0,0.0,0.0,0.0,24.3,0.67,18,0,18,0,-15.130162320283516
2025-07-12 00:00:00,2025-07-11 23:10:00,0.0,0.0,0.0,0.0,0.0,23.5,1.34,0,0,0,0,-20.065440693968313
2025-07-12 01:00:00,2025-07-12 00:10:00,0.0,0.0,0.0,0.0,0.0,22.5,1.81,15,0,15,0,-22.557514331026177
2025-07-12 02:00:00,2025-07-12 01:10:00,0.0,0.0,0.0,0.0,0.0,20.7,1.55,2,0,2,0,-22.321625077213422
2025-07-12 03:00:00,2025-07-12 02:10:00,0.0,0.0,0.0,0.0,0.0,20.1,2.32,21,0,21,0,-19.386406326607652
2025-07-12 04:00:00,2025-07-12 03:10:00,0.0,0.0,0.0,0.0,0.0,19.7,2.42,13,0,13,0,-14.079563733948747
2025-07-12 05:00:00,2025-07-12 04:10:00,0.0,0.0,0.0,0.0,0.0,18.5,2.95,3,0,3,0,-6.883052341031591
2025-07-12 06:00:00,2025-07-12 05:10:00,1318.040283203125,39.0,39.0,23.0,135.0,18.7,2.35,2,0,2,0,1.7150528282270465
2025-07-12 07:00:00,2025-07-12 06:10:00,4004.5390625,166.0,166.0,65.0,403.6,19.9,2.15,1,0,0,0,11.293784193704276
2025-07-12 08:00:00,2025-07-12 07:10:00,9505.703125,330.0,330.0,90.0,571.7,21.5,1.53,1,0,0,0,21.50496176533406
2025-07-12 09:00:00,2025-07-12 08:10:00,14778.4443359375,498.0,498.0,108.0,673.8,23.0,1.28,0,0,0,0,32.04040171026633
2025-07-12 10:00:00,2025-07-12 09:10:00,18637.263671875,654.0,654.0,118.0,748.3,24.4,1.59,2,1,1,0,42.56846781455011
2025-07-12 11:00:00,2025-07-12 10:10:00,21152.38671875,767.0,767.0,132.0,771.5,25.8,1.41,9,6,3,0,52.607304396807095
2025-07-12 12:00:00,2025-07-12 11:10:00,21172.037109375,813.0,813.0,151.0,742.4,27.0,0.81,15,0,10,6,61.22689796051314
2025-07-12 13:00:00,2025-07-12 12:10:00,20424.1875,808.0,808.0,204.0,658.3,28.8,0.15,14,3,10,2,66.49073804354454
2025-07-12 14:00:00,2025-07-12 13:10:00,18849.45703125,835.0,835.0,163.0,747.6,29.6,1.2,45,27,13,16,65.93956155421469
2025-07-12 15:00:00,2025-07-12 14:10:00,15306.37890625,729.0,729.0,179.0,657.2,30.0,1.3,51,46,9,7,59.899847456758344
2025-07-12 16:00:00,2025-07-12 15:10:00,11051.861328125,588.0,588.0,181.0,553.1,29.9,2.0,49,5,17,37,50.928363237895674
2025-07-12 17:00:00,2025-07-12 16:10:00,6393.0986328125,458.0,458.0,152.0,507.8,27.2,2.13,100,39,100,86,40.75180216601956
2025-07-12 18:00:00,2025-07-12 17:10:00,2164.137451171875,224.0,224.0,133.0,203.9,23.2,2.69,99,0,72,96,30.187951463943218
2025-07-12 19:00:00,2025-07-12 18:10:00,666.884033203125,78.0,78.0,72.0,21.6,22.5,2.51,98,3,4,98,19.67793993541509
2025-07-12 20:00:00,2025-07-12 19:10:00,245.74136352539062,43.0,43.0,36.0,53.1,22.7,1.59,39,5,3,35,9.54252483319225
2025-07-12 21:00:00,2025-07-12 20:10:00,225.204833984375,1.0,1.0,1.0,0.0,22.4,1.12,36,1,2,34,0.09294721170387045
2025-07-12 22:00:00,2025-07-12 21:10:00,0.0,0.0,0.0,0.0,0.0,22.0,1.62,93,1,1,93,-8.3116764318061
2025-07-12 23:00:00,2025-07-12 22:10:00,0.0,0.0,0.0,0.0,0.0,21.5,2.01,23,18,5,5,-15.2364642466987
2025-07-13 00:00:00,2025-07-12 23:10:00,0.0,0.0,0.0,0.0,0.0,20.5,1.91,41,32,13,8,-20.185412006604924
2025-07-13 01:00:00,2025-07-13 00:10:00,0.0,0.0,0.0,0.0,0.0,19.8,1.17,68,34,17,46,-22.68860198096411
2025-07-13 02:00:00,2025-07-13 01:10:00,0.0,0.0,0.0,0.0,0.0,19.5,1.9,99,37,57,98,-22.459077207359307
2025-07-13 03:00:00,2025-07-13 02:10:00,0.0,0.0,0.0,0.0,0.0,19.0,3.46,76,40,16,52,-19.52480960381215
2025-07-13 04:00:00,2025-07-13 03:10:00,0.0,0.0,0.0,0.0,0.0,18.5,2.59,91,28,29,86,-14.21466823145267
2025-07-13 05:00:00,2025-07-13 04:10:00,0.0,0.0,0.0,0.0,0.0,18.4,2.02,100,92,100,66,-7.012586539992353
2025-07-13 06:00:00,2025-07-13 05:10:00,1091.673095703125,29.0,29.0,20.0,76.6,18.2,1.11,99,55,62,96,1.5915967803074544
2025-07-13 07:00:00,2025-07-13 06:10:00,2066.577880859375,56.0,56.0,54.0,8.1,18.4,1.08,100,66,84,100,11.175682529562943
2025-07-13 08:00:00,2025-07-13 07:10:00,4326.52392578125,91.0,91.0,90.0,2.4,18.9,1.83,100,100,100,65,21.390627777114293
2025-07-13 09:00:00,2025-07-13 08:10:00,10186.5263671875,314.0,314.0,219.0,164.6,20.5,1.13,100,100,100,11,31.92745700995699
2025-07-13 10:00:00,2025-07-13 09:10:00,10430.9208984375,312.0,312.0,204.0,151.1,21.1,0.57,100,100,100,17,42.45352331565808
2025-07-13 11:00:00,2025-07-13 10:10:00,14339.6650390625,407.0,407.0,277.0,158.2,22.5,0.95,79,45,63,1,52.48563746180919
2025-07-13 12:00:00,2025-07-13 11:10:00,12949.3291015625,528.0,528.0,334.0,217.8,24.1,0.25,100,100,95,10,61.09354550437538
2025-07-13 13:00:00,2025-07-13 12:10:00,16628.064453125,543.0,543.0,266.0,302.2,25.0,0.1,20,9,2,10,66.34969474259633
2025-07-13 14:00:00,2025-07-13 13:10:00,18374.21875,759.0,759.0,178.0,647.1,27.0,1.68,52,18,41,0,65.81516853259188
2025-07-13 15:00:00,2025-07-13 14:10:00,13361.150390625,635.0,635.0,176.0,549.1,27.4,1.78,55,21,37,20,59.804320716481456
2025-07-13 16:00:00,2025-07-13 15:10:00,7180.57861328125,409.0,409.0,188.0,300.7,24.1,2.21,75,29,66,19,50.85219195586352
2025-07-13 17:00:00,2025-07-13 16:10:00,6584.55078125,458.0,458.0,143.0,523.7,25.4,1.92,24,3,13,11,40.68442522933635
2025-07-13 18:00:00,2025-07-13 17:10:00,2540.9912109375,318.0,318.0,118.0,449.4,25.5,1.2,30,18,10,5,30.122219389495044
2025-07-13 19:00:00,2025-07-13 18:10:00,994.920654296875,174.0,174.0,72.0,369.5,25.1,1.61,27,4,20,5,19.608949664223573
2025-07-13 20:00:00,2025-07-13 19:10:00,259.3020935058594,49.0,49.0,30.0,145.0,24.1,1.99,19,4,16,0,9.466545749484123
2025-07-13 21:00:00,2025-07-13 20:10:00,227.34580993652344,1.0,1.0,1.0,0.0,23.5,2.11,21,8,15,0,0.006901688865305713
2025-07-13 22:00:00,2025-07-13 21:10:00,0.0,0.0,0.0,0.0,0.0,22.8,2.02,19,7,14,0,-8.410274159316007
2025-07-13 23:00:00,2025-07-13 22:10:00,0.0,0.0,0.0,0.0,0.0,22.3,1.98,2,1,2,0,-15.349120494678342
2025-07-14 00:00:00,2025-07-13 23:10:00,0.0,0.0,0.0,0.0,0.0,21.6,1.79,1,0,1,0,-20.31186863299093
2025-07-14 01:00:00,2025-07-14 00:10:00,0.0,0.0,0.0,0.0,0.0,21.1,1.36,0,0,0,0,-22.82610105185497
2025-07-14 02:00:00,2025-07-14 01:10:00,0.0,0.0,0.0,0.0,0.0,21.8,1.73,1,0,1,0,-22.602606615212498
2025-07-14 03:00:00,2025-07-14 02:10:00,0.0,0.0,0.0,0.0,0.0,21.5,1.58,4,2,2,0,-19.66873614403193
2025-07-14 04:00:00,2025-07-14 03:10:00,0.0,0.0,0.0,0.0,0.0,21.0,0.99,5,4,1,0,-14.35463786345542
2025-07-14 05:00:00,2025-07-14 04:10:00,0.0,0.0,0.0,0.0,0.0,20.3,0.36,4,1,4,0,-7.146342276701885
2025-07-14 06:00:00,2025-07-14 05:10:00,1248.750244140625,32.0,32.0,24.0,68.7,20.4,0.32,6,1,6,0,1.464470594524053
2025-07-14 07:00:00,2025-07-14 06:10:00,3720.22314453125,141.0,141.0,74.0,272.2,21.5,0.0,3,0,3,1,11.054329938958919
2025-07-14 08:00:00,2025-07-14 07:10:00,9101.7763671875,318.0,318.0,94.0,538.4,23.5,0.2,2,0,2,0,21.273305896197428
2025-07-14 09:00:00,2025-07-14 08:10:00,14645.490234375,481.0,481.0,112.0,641.3,25.2,0.46,0,0,0,0,31.811601961606637
2025-07-14 10:00:00,2025-07-14 09:10:00,18521.75390625,646.0,646.0,116.0,743.0,27.0,0.86,5,2,4,0,42.33550619734548
2025-07-14 11:00:00,2025-07-14 10:10:00,20807.23828125,743.0,743.0,133.0,743.5,28.5,1.11,20,3,19,0,52.360397589077266
2025-07-14 12:00:00,2025-07-14 11:10:00,20890.419921875,758.0,758.0,176.0,654.4,29.8,1.1,24,1,23,0,60.95565806324452
2025-07-14 13:00:00,2025-07-14 12:10:00,20847.841796875,771.0,771.0,171.0,655.4,30.6,1.25,11,1,10,0,66.20279684748145
2025-07-14 14:00:00,2025-07-14 13:10:00,18331.755859375,705.0,705.0,183.0,582.0,30.6,1.77,20,5,14,3,65.68410400704994
2025-07-14 15:00:00,2025-07-14 14:10:00,15829.666015625,682.0,682.0,164.0,620.4,31.1,1.76,26,0,20,6,59.70234537688065
2025-07-14 16:00:00,2025-07-14 15:10:00,11811.087890625,561.0,561.0,148.0,562.8,31.1,1.8,22,0,11,12,50.77006458003994
2025-07-14 17:00:00,2025-07-14 16:10:00,7169.8623046875,457.0,457.0,122.0,558.0,31.1,1.84,57,2,4,55,40.61141849790607
2025-07-14 18:00:00,2025-07-14 17:10:00,2528.3349609375,333.0,333.0,115.0,491.2,30.9,1.81,25,1,1,24,30.05098787069562
2025-07-14 19:00:00,2025-07-14 18:10:00,988.2680053710938,177.0,177.0,73.0,378.7,30.1,1.33,14,0,2,13,19.53443900542216
2025-07-14 20:00:00,2025-07-14 19:10:00,266.95233154296875,53.0,53.0,29.0,184.2,28.9,0.55,3,0,0,3,9.38491459237619
2025-07-14 21:00:00,2025-07-14 20:10:00,0.0,0.0,0.0,0.0,0.0,27.5,0.45,2,0,0,2,-0.0850042779264457
2025-07-14 22:00:00,2025-07-14 21:10:00,0.0,0.0,0.0,0.0,0.0,26.3,0.63,0,0,0,0,-8.514978435964782
2025-07-14 23:00:00,2025-07-14 22:10:00,0.0,0.0,0.0,0.0,0.0,25.2,0.67,0,0,0,0,-15.468108979752776
2025-07-15 00:00:00,2025-07-14 23:10:00,0.0,0.0,0.0,0.0,0.0,24.1,0.4,2,0,0,2,-20.44477632743226
2025-07-15 01:00:00,2025-07-15 00:10:00,0.0,0.0,0.0,0.0,0.0,23.6,0.11,9,0,0,9,-22.96996453811659
2025-07-15 02:00:00,2025-07-15 01:10:00,0.0,0.0,0.0,0.0,0.0,23.5,0.25,0,0,0,0,-22.752153353572034
2025-07-15 03:00:00,2025-07-15 02:10:00,0.0,0.0,0.0,0.0,0.0,22.5,0.75,49,0,0,49,-19.818114561580767
2025-07-15 04:00:00,2025-07-15 03:10:00,0.0,0.0,0.0,0.0,0.0,22.1,0.76,44,0,3,44,-14.499393345563634
2025-07-15 05:00:00,2025-07-15 04:10:00,0.0,0.0,0.0,0.0,0.0,21.5,0.78,28,0,4,26,-7.284236758654858
2025-07-15 06:00:00,2025-07-15 05:10:00,1246.2763671875,35.0,35.0,23.0,104.1,22.0,1.3,23,0,0,23,1.3337566602324264
2025-07-15 07:00:00,2025-07-15 06:10:00,3899.909423828125,157.0,157.0,66.0,373.0,23.1,0.83,17,0,0,17,10.929805506087787
2025-07-15 08:00:00,2025-07-15 07:10:00,9286.671875,323.0,323.0,92.0,557.8,25.2,0.76,13,0,0,13,21.153069949374395
2025-07-15 09:00:00,2025-07-15 08:10:00,14396.9443359375,492.0,492.0,106.0,672.8,27.5,0.76,7,0,0,7,31.692903970291745
2025-07-15 10:00:00,2025-07-15 09:10:00,18409.951171875,649.0,649.0,116.0,748.8,29.6,0.81,4,0,0,4,42.2144772365321
2025-07-15 11:00:00,2025-07-15 10:10:00,21210.822265625,776.0,776.0,117.0,804.6,31.4,1.12,6,0,6,0,52.231640900274
2025-07-15 12:00:00,2025-07-15 11:10:00,21455.36328125,843.0,843.0,132.0,800.5,32.7,1.68,5,0,4,1,60.813294251862786
2025-07-15 13:00:00,2025-07-15 12:10:00,20909.486328125,833.0,833.0,156.0,740.4,33.2,1.45,29,0,23,8,66.05011084121872
2025-07-15 14:00:00,2025-07-15 13:10:00,17854.1328125,744.0,744.0,209.0,597.2,31.4,1.64,42,2,20,27,65.54640682238822
2025-07-15 15:00:00,2025-07-15 14:10:00,14708.5966796875,622.0,622.0,210.0,494.1,31.7,1.18,25,3,23,2,59.59391375173301
2025-07-15 16:00:00,2025-07-15 15:10:00,11764.65625,565.0,565.0,156.0,558.2,31.5,0.56,44,4,17,33,50.681952996209056
2025-07-15 17:00:00,2025-07-15 16:10:00,6304.06494140625,410.0,410.0,163.0,412.2,31.5,0.5,17,0,12,6,40.53275114906461
2025-07-15 18:00:00,2025-07-15 17:10:00,2502.674072265625,313.0,313.0,93.0,497.3,31.5,0.95,20,0,20,0,29.974230722359017
2025-07-15 19:00:00,2025-07-15 18:10:00,1049.6654052734375,176.0,176.0,64.0,410.1,30.8,0.49,0,0,0,0,19.454389600298665
2025-07-15 20:00:00,2025-07-15 19:10:00,266.95233154296875,52.0,52.0,28.0,185.3,29.2,0.47,17,0,0,16,9.297622497247708
2025-07-15 21:00:00,2025-07-15 20:10:00,0.0,0.0,0.0,0.0,0.0,28.0,0.82,48,0,0,48,-0.18276902938170603
2025-07-15 22:00:00,2025-07-15 21:10:00,0.0,0.0,0.0,0.0,0.0,26.5,1.59,78,0,0,78,-8.625776417281218
2025-07-15 23:00:00,2025-07-15 22:10:00,0.0,0.0,0.0,0.0,0.0,25.5,1.28,70,0,0,70,-15.593405249932287
2025-07-16 00:00:00,2025-07-15 23:10:00,0.0,0.0,0.0,0.0,0.0,24.8,0.81,100,0,0,100,-20.584098613082244
2025-07-16 01:00:00,2025-07-16 00:10:00,0.0,0.0,0.0,0.0,0.0,23.8,1.19,100,0,0,100,-23.120143339517895
2025-07-16 02:00:00,2025-07-16 01:10:00,0.0,0.0,0.0,0.0,0.0,22.9,1.51,75,2,0,75,-22.9076555062272
2025-07-16 03:00:00,2025-07-16 02:10:00,0.0,0.0,0.0,0.0,0.0,22.0,0.99,28,8,0,22,-19.972871673883937
2025-07-16 04:00:00,2025-07-16 03:10:00,0.0,0.0,0.0,0.0,0.0,21.1,0.82,56,10,0,51,-14.64885387967593
2025-07-16 05:00:00,2025-07-16 04:10:00,0.0,0.0,0.0,0.0,0.0,20.7,0.82,60,8,0,57,-7.426186072456971
2025-07-16 06:00:00,2025-07-16 05:10:00,1264.909423828125,36.0,36.0,22.0,122.6,21.2,1.0,38,1,0,38,1.1995380344705786
2025-07-16 07:00:00,2025-07-16 06:10:00,3909.14306640625,163.0,163.0,63.0,413.6,22.8,0.22,18,0,0,18,10.802188518383954
2025-07-16 08:00:00,2025-07-16 07:10:00,9267.416015625,332.0,332.0,83.0,604.2,25.5,0.46,0,0,0,0,21.029993522012212
2025-07-16 09:00:00,2025-07-16 08:10:00,14642.0390625,504.0,504.0,98.0,709.9,28.0,1.75,0,0,0,0,31.571429795452474
2025-07-16 10:00:00,2025-07-16 09:10:00,18646.791015625,657.0,657.0,108.0,773.0,29.0,2.93,0,0,0,0,42.09049623514338
2025-07-16 11:00:00,2025-07-16 10:10:00,21600.392578125,778.0,778.0,116.0,809.6,30.1,2.85,0,0,0,0,52.099422392914086
2025-07-16 12:00:00,2025-07-16 11:10:00,21924.107421875,855.0,855.0,120.0,828.8,31.1,2.5,28,0,1,27,60.66651190186021
2025-07-16 13:00:00,2025-07-16 12:10:00,21633.16796875,875.0,875.0,130.0,815.9,32.0,2.48,9,0,7,3,65.89170394436397
2025-07-16 14:00:00,2025-07-16 13:10:00,19958.697265625,837.0,837.0,130.0,790.2,33.8,1.87,12,0,12,0,65.40211911701017
2025-07-16 15:00:00,2025-07-16 14:10:00,16780.33203125,738.0,738.0,132.0,727.7,34.2,1.47,7,0,7,0,59.47902194332164
2025-07-16 16:00:00,2025-07-16 15:10:00,12906.955078125,646.0,646.0,117.0,723.2,34.5,1.37,6,0,6,0,50.587832274714756
2025-07-16 17:00:00,2025-07-16 16:10:00,7819.65283203125,488.0,488.0,106.0,638.9,33.9,1.9,7,0,7,0,40.448395143275505
2025-07-16 18:00:00,2025-07-16 17:10:00,2629.18798828125,354.0,354.0,85.0,610.0,33.2,1.6,2,0,2,0,29.891924375938864
2025-07-16 19:00:00,2025-07-16 18:10:00,1058.3719482421875,184.0,184.0,63.0,445.8,32.2,0.96,3,0,3,0,19.368785655260073
2025-07-16 20:00:00,2025-07-16 19:10:00,260.2858581542969,51.0,51.0,27.0,186.5,29.9,2.29,0,0,0,0,9.204663150643604
2025-07-16 21:00:00,2025-07-16 20:10:00,0.0,0.0,0.0,0.0,0.0,28.0,2.68,1,0,1,0,-0.2863883778880372
2025-07-16 22:00:00,2025-07-16 21:10:00,0.0,0.0,0.0,0.0,0.0,27.3,1.95,4,0,4,0,-8.742652792047991
2025-07-16 23:00:00,2025-07-16 22:10:00,0.0,0.0,0.0,0.0,0.0,26.5,1.6,5,0,5,0,-15.724982499573535
2025-07-17 00:00:00,2025-07-16 23:10:00,0.0,0.0,0.0,0.0,0.0,25.8,0.96,4,0,4,0,-20.72979680905818
2025-07-17 01:00:00,2025-07-17 00:10:00,0.0,0.0,0.0,0.0,0.0,25.0,1.16,2,0,1,0,-23.276586299456653
2025-07-17 02:00:00,2025-07-17 01:10:00,0.0,0.0,0.0,0.0,0.0,24.0,3.04,14,0,6,9,-23.06904923599658
2025-07-17 03:00:00,2025-07-17 02:10:00,0.0,0.0,0.0,0.0,0.0,22.7,2.23,34,0,4,31,-20.132932559684406
2025-07-17 04:00:00,2025-07-17 03:10:00,0.0,0.0,0.0,0.0,0.0,22.5,1.42,61,0,1,61,-14.802937222745243
2025-07-17 05:00:00,2025-07-17 04:10:00,0.0,0.0,0.0,0.0,0.0,22.3,0.85,57,0,12,51,-7.572105260904885
2025-07-17 06:00:00,2025-07-17 05:10:00,1269.3797607421875,34.0,34.0,21.0,115.1,23.0,1.44,16,1,15,0,1.0618983612253112
2025-07-17 07:00:00,2025-07-17 06:10:00,3942.1533203125,157.0,157.0,61.0,400.8,25.0,1.0,10,0,10,0,10.671558387544927
2025-07-17 08:00:00,2025-07-17 07:10:00,8928.9443359375,330.0,330.0,82.0,604.8,27.0,1.16,7,0,7,0,20.904149885955672
2025-07-17 09:00:00,2025-07-17 08:10:00,14621.9140625,493.0,493.0,99.0,691.2,28.8,2.04,3,0,3,0,31.447245490400135
2025-07-17 10:00:00,2025-07-17 09:10:00,18713.80859375,649.0,649.0,109.0,762.1,30.0,2.46,5,0,5,0,41.963621975701095
2025-07-17 11:00:00,2025-07-17 10:10:00,21136.958984375,760.0,760.0,120.0,784.1,31.1,2.25,9,0,8,1,51.963795914087505
2025-07-17 12:00:00,2025-07-17 11:10:00,21671.564453125,811.0,811.0,133.0,765.6,32.0,2.25,10,0,10,0,60.51536803658394
2025-07-17 13:00:00,2025-07-17 12:10:00,21255.482421875,824.0,824.0,147.0,742.4,32.5,2.52,9,0,9,0,65.72764402438672
2025-07-17 14:00:00,2025-07-17 13:10:00,19948.25390625,818.0,818.0,143.0,755.4,33.5,2.83,17,0,17,1,65.25128624127714
2025-07-17 15:00:00,2025-07-17 14:10:00,16405.58203125,702.0,702.0,136.0,680.6,33.3,2.92,19,0,19,0,59.357669902660774
2025-07-17 16:00:00,2025-07-17 15:10:00,12868.052734375,603.0,603.0,130.0,647.7,33.0,2.93,12,0,12,0,50.48768077550792
2025-07-17 17:00:00,2025-07-17 16:10:00,7698.02392578125,459.0,459.0,109.0,586.7,32.5,2.77,9,0,9,0,40.35832531984242
2025-07-17 18:00:00,2025-07-17 17:10:00,2520.802001953125,329.0,329.0,89.0,546.1,32.0,2.57,4,0,4,0,29.804047954860312
2025-07-17 19:00:00,2025-07-17 18:10:00,1024.56005859375,179.0,179.0,63.0,430.1,31.1,2.5,1,0,1,0,19.27761399632365
2025-07-17 20:00:00,2025-07-17 19:10:00,260.2858581542969,50.0,50.0,27.0,180.0,29.7,2.35,4,0,4,0,9.106032825302457
2025-07-17 21:00:00,2025-07-17 20:10:00,0.0,0.0,0.0,0.0,0.0,28.6,2.17,0,0,0,0,-0.39585559042698565
2025-07-17 22:00:00,2025-07-17 21:10:00,0.0,0.0,0.0,0.0,0.0,27.5,2.09,1,0,1,0,-8.865589781720072
2025-07-17 23:00:00,2025-07-17 22:10:00,0.0,0.0,0.0,0.0,0.0,26.5,2.07,10,2,10,0,-15.862811583870734
2025-07-18 00:00:00,2025-07-17 23:10:00,0.0,0.0,0.0,0.0,0.0,25.6,2.69,11,0,11,0,-20.881830058376824
2025-07-18 01:00:00,2025-07-18 00:10:00,0.0,0.0,0.0,0.0,0.0,24.9,2.84,11,0,11,0,-23.439240244365696
2025-07-18 02:00:00,2025-07-18 01:10:00,0.0,0.0,0.0,0.0,0.0,24.1,2.87,5,0,5,0,-23.236268834254652
2025-07-18 03:00:00,2025-07-18 02:10:00,0.0,0.0,0.0,0.0,0.0,23.5,2.94,10,0,7,3,-20.2982206190951
2025-07-18 04:00:00,2025-07-18 03:10:00,0.0,0.0,0.0,0.0,0.0,23.0,2.55,62,0,16,55,-14.961559757624135
2025-07-18 05:00:00,2025-07-18 04:10:00,0.0,0.0,0.0,0.0,0.0,22.5,2.06,70,2,12,66,-7.721908402126908
