time,Gb(i),Gd(i),Gr(i),H_sun,T2m,wind_speed_10m_kmh,wind_speed_10m_mph,WS10m,P_pred
2025-06-27 18:30:00,0.0,30.5050344458544,1.515445529683374,6.808117288327937,31.0,5.2,3.2311292000000003,1.4444444444444444,1120.8268
2025-06-27 19:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,29.8,3.6,2.2369356000000002,1.0,0.0
2025-06-27 20:30:00,0.0,0.0,0.0,0.0,28.4,1.3,0.8077823000000001,0.3611111111111111,0.0
2025-06-27 21:30:00,0.0,0.0,0.0,0.0,27.5,0.3,0.1864113,0.08333333333333333,0.0
2025-06-27 22:30:00,0.0,0.0,0.0,0.0,26.5,1.1,0.6835081000000001,0.3055555555555556,0.0
2025-06-27 23:30:00,0.0,0.0,0.0,0.0,25.7,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-06-28 00:30:00,0.0,0.0,0.0,0.0,24.6,3.2,1.9883872,0.888888888888889,0.0
2025-06-28 01:30:00,0.0,0.0,0.0,0.0,23.6,2.4,1.4912904,0.6666666666666666,1.3745831
2025-06-28 02:30:00,0.0,0.0,0.0,0.0,23.2,0.7,0.4349597,0.19444444444444442,0.0
2025-06-28 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,22.9,0.6,0.3728226,0.16666666666666666,0.0
2025-06-28 04:30:00,0.0,27.01874479489961,1.3613324249698107,6.110289218633338,23.6,2.7,1.6777017,0.75,913.5006
2025-06-28 05:30:00,18.953498003390283,60.138496478970104,4.751820728668206,15.907145378238393,25.5,1.8,1.1184678000000001,0.5,3556.9868
2025-06-28 06:30:00,164.0603223497931,81.05623438469883,8.989931108291202,26.241125844539113,27.9,2.3,1.4291532999999998,0.6388888888888888,14282.709
2025-06-28 07:30:00,340.7506582488939,95.00139298851799,13.253727005366457,36.81281896733381,30.6,3.2,1.9883872,0.888888888888889,27949.19
2025-06-28 08:30:00,510.7541650398775,104.58868952864366,17.080869105753283,47.26807391776927,32.6,4.3,2.6718953,1.1944444444444444,38748.867
2025-06-28 09:30:00,646.6655985724427,112.43284124329193,20.111760165120035,57.027234445577434,34.0,5.8,3.6039518,1.611111111111111,47191.734
2025-06-28 10:30:00,733.2892929450682,116.79070330698542,22.063859491491836,64.85923055964123,35.0,7.3,4.5360083,2.0277777777777777,52170.15
2025-06-28 11:30:00,760.4440047763738,117.66227571972411,22.75736846270287,68.28363268323444,35.8,6.9,4.2874599,1.9166666666666667,53563.754
2025-06-28 12:30:00,724.7201072314597,115.04755848150802,22.115230526396356,65.31104664355408,36.2,7.4,4.5981454,2.055555555555556,51521.066
2025-06-28 13:30:00,625.2259579752176,115.04755848150802,20.240187752381335,57.7086102611724,36.4,8.2,5.0952421999999995,2.2777777777777777,45984.996
2025-06-28 14:30:00,478.95584824273726,107.20340676685974,17.132240140657803,48.038440194125585,36.2,8.7,5.4059276999999994,2.4166666666666665,37117.16
2025-06-28 15:30:00,308.7028001121512,96.74453781399538,13.3564690751755,37.6092293601456,36.0,9.3,5.7787503000000005,2.5833333333333335,25385.24
2025-06-28 16:30:00,136.4839391750078,81.05623438469883,9.118358695552505,27.030230949771976,35.5,8.7,5.4059276999999994,2.4166666666666665,11766.634
2025-06-28 17:30:00,0.0,61.8816413044475,4.982990385738552,16.6646977886792,35.0,6.9,4.2874599,1.9166666666666667,3295.0034
2025-06-28 18:30:00,0.0,29.633462033115702,1.5411310471356345,6.812751603617406,33.8,3.5,2.1747985,0.9722222222222222,1038.9413
2025-06-28 19:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,32.3,3.2,1.9883872,0.888888888888889,0.0
2025-06-28 20:30:00,0.0,0.0,0.0,0.0,30.8,2.4,1.4912904,0.6666666666666666,0.0
2025-06-28 21:30:00,0.0,0.0,0.0,0.0,29.4,1.0,0.621371,0.2777777777777778,0.0
2025-06-28 22:30:00,0.0,0.0,0.0,0.0,28.3,3.6,2.2369356000000002,1.0,0.0
2025-06-28 23:30:00,0.0,0.0,0.0,0.0,27.2,6.6,4.1010485999999995,1.8333333333333333,0.0
2025-06-29 00:30:00,0.0,0.0,0.0,0.0,26.0,5.1,3.1689920999999996,1.4166666666666665,0.0
2025-06-29 01:30:00,0.0,0.0,0.0,0.0,25.0,5.2,3.2311292000000003,1.4444444444444444,0.0
2025-06-29 02:30:00,0.0,0.0,0.0,0.0,24.8,4.8,2.9825808,1.3333333333333333,0.0
2025-06-29 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,24.6,5.1,3.1689920999999996,1.4166666666666665,0.0
2025-06-29 04:30:00,0.0,27.01874479489961,1.3356469075175499,6.046239100012269,25.2,5.4,3.3554034,1.5,918.68134
2025-06-29 05:30:00,18.18601110826613,60.138496478970104,4.674764176311425,15.84265164172317,27.1,4.4,2.7340324000000003,1.2222222222222223,3391.8828
2025-06-29 06:30:00,161.45993700495742,80.18466197196014,8.8615035210299,26.176471237385,29.4,4.8,2.9825808,1.3333333333333333,14133.243
2025-06-29 07:30:00,336.7499571885268,95.00139298851799,13.125299418105154,36.74801846792893,31.0,6.5,4.0389115,1.8055555555555556,27466.4
2025-06-29 08:30:00,504.49526203983555,105.46026194138236,16.92675600103972,47.20305113930965,32.3,7.5,4.6602825,2.0833333333333335,38645.445
2025-06-29 09:30:00,642.0676441960221,112.43284124329193,19.983332577858732,56.962426134129146,33.6,8.4,5.2195164,2.3333333333333335,46958.402
2025-06-29 10:30:00,736.8070980808275,113.30441365603063,22.038173974039577,64.79813891369902,34.8,8.3,5.1573793000000006,2.305555555555556,52619.64
2025-06-29 11:30:00,772.124529102962,110.68969641781453,22.834425015059654,68.23812995991268,35.6,8.3,5.1573793000000006,2.305555555555556,53724.08
2025-06-29 12:30:00,709.3467720012,125.50642743437238,22.012488456587313,65.29057038659593,35.7,8.4,5.2195164,2.3333333333333335,51704.582
2025-06-29 13:30:00,544.7491418172233,161.24089635665896,19.418251193908997,57.705464913785804,35.8,8.5,5.2816535,2.361111111111111,44609.56
2025-06-29 14:30:00,357.03116154488436,161.24089635665896,15.15445529683374,48.04335137854797,35.5,8.6,5.3437906,2.388888888888889,32912.445
2025-06-29 15:30:00,190.56478647594534,161.24089635665896,11.224571126637873,37.61677591445014,35.2,7.9,4.9088309,2.1944444444444446,22074.49
2025-06-29 16:30:00,95.68169281938228,108.94655159233714,7.9111393752962575,27.037193584077983,34.5,8.4,5.2195164,2.3333333333333335,11414.414
2025-06-29 17:30:00,0.0,67.11107578087967,4.649078658859165,16.668795354345036,33.8,7.1,4.411734099999999,1.972222222222222,3535.1836
2025-06-29 18:30:00,0.0,30.5050344458544,1.4127034598743315,6.812038565402334,32.8,4.6,2.8583065999999997,1.2777777777777777,1174.3756
2025-06-29 19:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,31.8,4.3,2.6718953,1.1944444444444444,0.0
2025-06-29 20:30:00,0.0,0.0,0.0,0.0,30.6,2.7,1.6777017,0.75,0.0
2025-06-29 21:30:00,0.0,0.0,0.0,0.0,29.6,3.1,1.9262501,0.8611111111111112,0.0
2025-06-29 22:30:00,0.0,0.0,0.0,0.0,28.6,3.5,2.1747985,0.9722222222222222,0.0
2025-06-29 23:30:00,0.0,0.0,0.0,0.0,27.8,4.7,2.9204437000000003,1.3055555555555556,0.0
2025-06-30 00:30:00,0.0,0.0,0.0,0.0,26.8,6.6,4.1010485999999995,1.8333333333333333,0.0
2025-06-30 01:30:00,0.0,0.0,0.0,0.0,24.9,18.2,11.3089522,5.055555555555555,0.0
2025-06-30 02:30:00,0.0,0.0,0.0,0.0,24.9,5.7,3.5418147,1.5833333333333333,0.0
2025-06-30 03:30:00,0.0,0.0,0.0,0.0,25.2,3.5,2.1747985,0.9722222222222222,0.0
2025-06-30 04:30:00,0.0,26.147172382160914,1.1301627678994655,5.977624837036605,25.5,1.5,0.9320565000000001,0.41666666666666663,989.5168
2025-06-30 05:30:00,13.310767266075157,63.62478612992489,4.032626240004911,15.773971122574087,26.8,0.9,0.5592339000000001,0.25,3540.835
2025-06-30 06:30:00,133.39743183771222,92.38667575030189,8.090937997462081,26.10786685045352,29.1,0.7,0.4349597,0.19444444444444442,13130.337
2025-06-30 07:30:00,282.48065997592283,114.17598606876932,12.02082216765795,36.67932092484356,30.9,2.8,1.7398388,0.7777777777777777,25005.06
2025-06-30 08:30:00,452.2364742138717,128.99271708532717,16.181875994924162,47.133921561554224,31.5,11.3,7.0214923,3.138888888888889,36959.43
2025-06-30 09:30:00,318.79227654929184,160.36932394392028,12.996871830843851,56.892902199339524,25.5,16.0,9.941936,4.444444444444445,32236.006
2025-06-30 10:30:00,97.21143833233937,265.8295858853026,10.299892498356492,64.7312084004944,27.9,5.4,3.3554034,1.5,23125.893
2025-06-30 11:30:00,340.7736563678193,271.0590203617348,16.618529791612595,68.18573056123338,30.1,8.1,5.0331051,2.25,40069.586
2025-06-30 12:30:00,54.73591996345078,294.5914755056796,10.094408358738407,65.26349293252704,32.5,1.1,0.6835081000000001,0.3055555555555556,21317.82
2025-06-30 13:30:00,549.0805646764126,152.525172229272,19.26413808919543,57.69659919754686,34.6,4.3,2.6718953,1.1944444444444444,44327.94
2025-06-30 14:30:00,149.1687355072655,261.47172382160915,12.046507685110212,48.04311580199844,33.9,4.6,2.8583065999999997,1.2777777777777777,26410.0
2025-06-30 15:30:00,87.12873866387999,180.4154894369103,8.270736619627906,37.61940593485058,33.2,4.5,2.7961695,1.25,16798.521
2025-06-30 16:30:00,92.87730751561804,112.43284124329193,7.859768340391737,27.03923158498834,32.7,3.6,2.2369356000000002,1.0,11817.396
2025-06-30 17:30:00,0.0011402897909823517,78.44151714648274,2.7740358848441424,16.6677959580547,31.6,2.4,1.4912904,0.6666666666666666,4153.4443
2025-06-30 18:30:00,0.0,33.99132409680919,1.2072193202562471,6.80593834154916,31.2,3.6,2.2369356000000002,1.0,1395.5688
2025-06-30 19:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,30.2,1.9,1.1806049,0.5277777777777778,0.0
2025-06-30 20:30:00,0.0,0.0,0.0,0.0,29.3,2.0,1.242742,0.5555555555555556,0.0
2025-06-30 21:30:00,0.0,0.0,0.0,0.0,28.4,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-06-30 22:30:00,0.0,0.0,0.0,0.0,27.2,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-06-30 23:30:00,0.0,0.0,0.0,0.0,26.1,2.1,1.3048791,0.5833333333333334,0.0
2025-07-01 00:30:00,0.0,0.0,0.0,0.0,24.1,1.3,0.8077823000000001,0.3611111111111111,0.73583233
2025-07-01 01:30:00,0.0,0.0,0.0,0.0,23.6,3.7,2.2990727,1.027777777777778,1.4334097
2025-07-01 02:30:00,0.0,0.0,0.0,0.0,23.0,0.9,0.5592339000000001,0.25,0.0
2025-07-01 03:30:00,0.0,0.0,0.0,0.0,22.5,3.6,2.2369356000000002,1.0,0.918411
2025-07-01 04:30:00,0.0,27.890317207638308,1.1815338028039866,5.904513301515054,23.0,4.1,2.5476210999999997,1.1388888888888888,1101.1343
2025-07-01 05:30:00,13.107163772149502,72.34051025731186,4.289481414527516,15.70117313968987,24.4,0.9,0.5592339000000001,0.25,4448.4224
2025-07-01 06:30:00,157.0204616267873,82.79937921017623,8.758761451220856,26.035382813864903,26.6,2.9,1.8019759,0.8055555555555555,14043.793
2025-07-01 07:30:00,330.4715886977325,98.48768263947278,13.022557348296113,36.606796072571136,28.9,3.1,1.9262501,0.8611111111111112,27614.855
2025-07-01 08:30:00,465.78181535820136,129.86428949806586,16.56715875670807,47.06075370224184,30.8,2.8,1.7398388,0.7777777777777777,37687.87
2025-07-01 09:30:00,569.7620938936528,160.36932394392028,19.495307746265777,56.8187293173327,32.2,1.9,1.1806049,0.5277777777777778,45131.918
2025-07-01 10:30:00,662.8764554416043,156.0114618802268,21.39603603773306,64.65849988757279,33.7,1.9,1.1806049,0.5277777777777778,49926.836
2025-07-01 11:30:00,638.4383197706395,183.9017790878651,21.575834659898884,68.12646311034216,34.4,2.6,1.6155646000000001,0.7222222222222222,50354.082
2025-07-01 12:30:00,461.4405441371752,230.96668937575473,18.6990567052457,65.22978622930123,34.8,3.2,1.9883872,0.888888888888889,43988.77
2025-07-01 13:30:00,376.6656829423749,218.76467559741297,16.56715875670807,57.681958243198196,31.2,6.6,4.1010485999999995,1.8333333333333333,38853.438
2025-07-01 14:30:00,302.3155382960056,175.18605496047812,13.947235976577494,48.03767358560983,32.9,2.7,1.6777017,0.75,30634.096
2025-07-01 15:30:00,195.8487515948079,163.85561359487505,11.455740783708217,37.617061863341526,32.4,3.5,2.1747985,0.9722222222222222,23235.98
2025-07-01 16:30:00,53.72287565409125,124.63485502163368,6.292951775803841,27.03629247408378,32.2,3.1,1.9262501,0.8611111111111112,10073.9795
2025-07-01 17:30:00,0.12331180683471661,81.92780679743753,3.5959724433164806,16.661653787683722,31.4,5.9,3.6660889,1.6388888888888888,5034.9565
2025-07-01 18:30:00,0.0,35.73446892228658,1.3613324249698107,6.794413140269654,30.0,4.2,2.6097582,1.1666666666666667,1451.0928
2025-07-01 19:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,28.8,3.1,1.9262501,0.8611111111111112,0.0
2025-07-01 20:30:00,0.0,0.0,0.0,0.0,27.8,2.8,1.7398388,0.7777777777777777,0.0
2025-07-01 21:30:00,0.0,0.0,0.0,0.0,26.6,3.7,2.2990727,1.027777777777778,0.0
2025-07-01 22:30:00,0.0,0.0,0.0,0.0,25.6,3.7,2.2990727,1.027777777777778,0.0
2025-07-01 23:30:00,0.0,0.0,0.0,0.0,24.8,2.4,1.4912904,0.6666666666666666,0.0
2025-07-02 00:30:00,0.0,0.0,0.0,0.0,23.2,5.6,3.4796776,1.5555555555555554,0.75650334
2025-07-02 01:30:00,0.0,0.0,0.0,0.0,23.2,4.0,2.485484,1.1111111111111112,0.21092734
2025-07-02 02:30:00,0.0,0.0,0.0,0.0,23.2,6.5,4.0389115,1.8055555555555556,0.91063535
2025-07-02 03:30:00,0.0,0.0,0.0,0.0,23.0,6.1,3.7903631,1.6944444444444442,0.09250502
2025-07-02 04:30:00,0.0,21.78931031846743,0.847622075924599,5.826972816678435,22.9,1.9,1.1806049,0.5277777777777778,777.9322
2025-07-02 05:30:00,9.373608825638026,61.0100688917088,3.364802786246136,15.624328017998515,23.6,2.0,1.242742,0.5555555555555556,3474.3096
2025-07-02 06:30:00,96.43740449047088,114.17598606876932,7.243315921537483,25.9590897961452,25.4,0.2,0.1242742,0.05555555555555556,12550.364
2025-07-02 07:30:00,247.6600033253313,142.93787568914632,11.789652510587606,36.53051372402102,27.8,0.9,0.5592339000000001,0.25,25133.715
2025-07-02 08:30:00,394.74978752994707,149.9104549910559,15.205826331738262,46.98361577505991,29.9,1.0,0.621371,0.2777777777777778,34580.613
2025-07-02 09:30:00,542.4614354835737,159.49775153118156,18.75042774015022,56.73997380349438,31.9,1.7,1.0563307,0.4722222222222222,43408.35
2025-07-02 10:30:00,725.3760314040642,125.50642743437238,22.063859491491836,64.58007493737881,32.3,3.4,2.1126614,0.9444444444444444,51958.65
2025-07-02 11:30:00,711.1337980581263,154.2683170547494,22.526198805632525,68.06035937514434,32.9,7.0,4.349597,1.9444444444444444,53336.027
2025-07-02 12:30:00,716.3649883871764,122.8917101961563,22.063859491491836,65.18942526380788,31.4,5.0,3.106855,1.3888888888888888,52618.2
2025-07-02 13:30:00,634.6712849572481,109.81812400507583,20.265873269833595,57.66148889957097,31.6,7.1,4.411734099999999,1.972222222222222,45738.996
2025-07-02 14:30:00,473.64424759724056,115.91913089424672,17.157925658110063,48.02696612915519,30.0,4.7,2.9204437000000003,1.3055555555555556,38042.27
2025-07-02 15:30:00,238.9205074843131,122.0201377834176,11.661224923326303,37.60968747398915,30.3,1.4,0.8699194,0.38888888888888884,22294.154
2025-07-02 16:30:00,116.88138501893778,97.61611022673408,8.553277311602773,27.028325328439806,30.4,2.2,1.3670162000000001,0.6111111111111112,12024.909
2025-07-02 17:30:00,0.5597802497982598,69.72579301909578,4.803191763572728,16.650324853462948,29.2,0.4,0.2485484,0.11111111111111112,3865.388
2025-07-02 18:30:00,0.0,30.5050344458544,1.4383889773265923,6.777427247082691,28.0,1.2,0.7456452,0.3333333333333333,1145.3966
2025-07-02 19:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,27.0,1.6,0.9941936,0.4444444444444445,0.0
2025-07-02 20:30:00,0.0,0.0,0.0,0.0,26.2,1.9,1.1806049,0.5277777777777778,0.0
2025-07-02 21:30:00,0.0,0.0,0.0,0.0,25.7,0.8,0.4970968,0.22222222222222224,0.0
2025-07-02 22:30:00,0.0,0.0,0.0,0.0,25.0,0.6,0.3728226,0.16666666666666666,0.0
2025-07-02 23:30:00,0.0,0.0,0.0,0.0,24.1,1.9,1.1806049,0.5277777777777778,0.5356209
2025-07-03 00:30:00,0.0,0.0,0.0,0.0,23.3,2.4,1.4912904,0.6666666666666666,0.43482447
2025-07-03 01:30:00,0.0,0.0,0.0,0.0,22.5,3.4,2.1126614,0.9444444444444444,0.84113634
2025-07-03 02:30:00,0.0,0.0,0.0,0.0,21.9,1.1,0.6835081000000001,0.3055555555555556,0.9627601
2025-07-03 03:30:00,0.0,0.0,0.0,0.0,21.5,1.7,1.0563307,0.4722222222222222,0.0
2025-07-03 04:30:00,0.0,24.40402755668352,1.232904837708508,5.745073102362051,22.1,3.7,2.2990727,1.027777777777778,895.7068
2025-07-03 05:30:00,16.79854404819659,58.39535165349271,4.5720221065023825,15.543507028247943,24.0,2.7,1.6777017,0.75,3115.8184
2025-07-03 06:30:00,159.73310499257803,79.31308955922144,8.758761451220856,25.879058940549886,26.2,2.4,1.4912904,0.6666666666666666,14181.845
2025-07-03 07:30:00,336.1199193323634,94.12982057577929,13.048242865748373,36.45054370434148,28.6,2.4,1.4912904,0.6666666666666666,27497.86
2025-07-03 08:30:00,508.98755352872485,103.71711711590495,16.95244151849198,46.902575619360626,30.7,3.6,2.2369356000000002,1.0,38773.273
2025-07-03 09:30:00,657.2051053828937,108.07497917959844,20.188816717476815,56.656701528711814,32.3,4.0,2.485484,1.1111111111111112,46581.18
2025-07-03 10:30:00,741.3557097996685,117.66227571972411,22.2179725962054,64.49599568608248,33.3,2.3,1.4291532999999998,0.6388888888888888,51908.824
2025-07-03 11:30:00,542.0369198746193,190.00278597703598,19.289823606647694,67.98745418323973,34.0,2.5,1.5534275,0.6944444444444444,45644.562
2025-07-03 12:30:00,570.4012466329688,171.69976530952334,19.726477403336126,65.1423881763304,35.2,2.4,1.4912904,0.6666666666666666,46347.094
2025-07-03 13:30:00,651.8219086381491,110.68969641781453,20.728212583974287,57.63513988809806,35.7,6.8,4.2253228,1.8888888888888888,46725.22
2025-07-03 14:30:00,384.00467081320386,140.32315845093024,15.257197366642783,48.01093623668889,32.4,10.9,6.7729439000000005,3.0277777777777777,33441.3
2025-07-03 15:30:00,231.8474195591115,129.86428949806586,11.635539405874042,37.59722796953941,33.7,0.9,0.5592339000000001,0.25,21968.475
2025-07-03 16:30:00,94.51589416075981,103.71711711590495,7.628598683321392,27.01528085398406,33.3,1.2,0.7456452,0.3333333333333333,10573.278
2025-07-03 17:30:00,0.7792077487465432,66.23950336814099,4.546336589050122,16.633767041811833,32.8,3.5,2.1747985,0.9722222222222222,3482.876
2025-07-03 18:30:00,0.0,29.633462033115702,1.5411310471356345,6.7549470612887985,31.1,2.4,1.4912904,0.6666666666666666,1030.2135
2025-07-03 19:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,29.5,2.1,1.3048791,0.5833333333333334,0.0
2025-07-03 20:30:00,0.0,0.0,0.0,0.0,28.1,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-07-03 21:30:00,0.0,0.0,0.0,0.0,27.0,1.8,1.1184678000000001,0.5,0.0
2025-07-03 22:30:00,0.0,0.0,0.0,0.0,26.0,1.9,1.1806049,0.5277777777777778,0.0
2025-07-03 23:30:00,0.0,0.0,0.0,0.0,25.1,2.7,1.6777017,0.75,0.0
2025-07-04 00:30:00,0.0,0.0,0.0,0.0,25.2,2.7,1.6777017,0.75,0.0
2025-07-04 01:30:00,0.0,0.0,0.0,0.0,24.5,4.9,3.0447179,1.3611111111111112,0.0
2025-07-04 02:30:00,0.0,0.0,0.0,0.0,24.0,4.6,2.8583065999999997,1.2777777777777777,0.0
2025-07-04 03:30:00,0.0,0.0,0.0,0.0,23.6,5.1,3.1689920999999996,1.4166666666666665,1.8222831
2025-07-04 04:30:00,0.0,25.275599969422217,1.155848285351726,5.6588852184550085,24.1,3.3,2.0505242999999997,0.9166666666666666,969.9161
2025-07-04 05:30:00,15.948338970117183,59.266924066231404,4.494965554145601,15.458782325769151,26.4,2.2,1.3670162000000001,0.6111111111111112,3165.9324
2025-07-04 06:30:00,157.27711882660805,79.31308955922144,8.656019381411815,25.795361801338945,28.9,2.0,1.242742,0.5555555555555556,13718.607
2025-07-04 07:30:00,332.2879937638142,95.00139298851799,12.945500795939331,36.36695578601664,30.9,3.1,1.9262501,0.8611111111111112,27375.656
2025-07-04 08:30:00,486.0505526448216,115.04755848150802,16.64421530906485,46.8177006329893,32.3,6.4,3.9767744,1.777777777777778,38064.594
2025-07-04 09:30:00,607.2422448549074,115.91913089424672,19.11002498448187,56.56897784113688,33.5,8.7,5.4059276999999994,2.4166666666666665,45395.69
2025-07-04 10:30:00,618.1436376293838,138.58001362545284,19.700791885883863,64.40632472812534,33.8,6.9,4.2874599,1.9166666666666667,47359.176
2025-07-04 11:30:00,586.5050288765818,164.72718600761377,19.64942085097934,67.90778533025453,34.1,2.6,1.6155646000000001,0.7222222222222222,46823.25
2025-07-04 12:30:00,599.1196435264753,152.525172229272,19.880590508049686,65.08865636715498,34.4,5.8,3.6039518,1.611111111111111,47291.875
2025-07-04 13:30:00,521.2400114693705,149.0388825783172,18.339459460914053,57.60286195712213,34.6,8.9,5.530201900000001,2.4722222222222223,42499.75
2025-07-04 14:30:00,429.9858573010646,115.04755848150802,15.822278750592515,47.98952824370007,33.8,9.2,5.716613199999999,2.5555555555555554,34775.816
2025-07-04 15:30:00,205.63816777633753,109.81812400507583,10.145779393642927,37.57963007924144,33.8,2.6,1.6155646000000001,0.7222222222222222,19808.514
2025-07-04 16:30:00,118.92570299098313,89.7719585120858,8.373478689436949,26.997111459447208,33.2,3.1,1.9262501,0.8611111111111112,11557.81
2025-07-04 17:30:00,1.01256466288353,61.8816413044475,4.392223484336559,16.611940169183775,32.1,6.1,3.7903631,1.6944444444444442,3245.9995
2025-07-04 18:30:00,0.0,28.761889620377005,1.4640744947788529,6.726941131984296,31.0,5.9,3.6660889,1.6388888888888888,1048.9532
